profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
4942,1,COVID-19,throatnose_swab,Respiratory syncitial virus,-3
4942,1,COVID-19,throatnose_swab,COVID-19,-3
4943,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-3
4943,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-1
4944,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,-3
4944,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Streptococcus pneumoniae,1
4945,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-4
4946,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,-4
4946,1,Respiratory syncytial virus,throatnose_swab,COVID-19,-4
4947,1,COVID-19,throatnose_swab,Respiratory syncitial virus,-5
4948,1,COVID-19,throatnose_swab,Respiratory syncitial virus,0
4949,1,COVID-19,throatnose_swab,Respiratory syncitial virus,0
4949,1,COVID-19,throatnose_swab,COVID-19,0
4950,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4950,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,COVID-19,0
4950,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rhino/enterovirus positive,0
4951,1,COVID-19,throatnose_swab,Respiratory syncitial virus,0
4951,1,COVID-19,throatnose_swab,COVID-19,0
4951,1,COVID-19,throatnose_swab,rhino/enterovirus,0
4952,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4952,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Mycoplasma pneumoniae,0
4953,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4953,1,Respiratory syncytial virus,throatnose_swab,Parainfluenza species,0
4953,1,Respiratory syncytial virus,throatnose_swab,rhinovirus/enterovirus,0
4954,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4954,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
4955,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4955,1,Respiratory syncytial virus,throatnose_swab,bocavirus,0
4955,1,Respiratory syncytial virus,wound_swab,Staphylococcus aureus,0
4956,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4956,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
4956,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,no significant bacterial growth,1
4957,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4957,1,Respiratory syncytial virus,throatnose_swab,parechovirus rna,0
4958,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4958,1,Respiratory syncytial virus,throatnose_swab,picornavirus,0
4958,1,Respiratory syncytial virus,tracheal_aspirate,Streptococcus pneumoniae,1
4958,1,Respiratory syncytial virus,tracheal_aspirate,haemophilus influenza,1
4959,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4959,1,Respiratory syncytial virus,throatnose_swab,rhino-enterovirus/adenovirus,0
4960,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4960,1,Respiratory syncytial virus,throatnose_swab,rhino/enterovirus positive,0
4961,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4961,1,Respiratory syncytial virus,throatnose_swab,rhino/enterovirus,0
4962,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4962,1,Respiratory syncytial virus,throatnose_swab,rhinovirus / enterovirus,0
4963,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4963,1,Respiratory syncytial virus,throatnose_swab,rhinovirus adenovirus,0
4964,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4964,1,Respiratory syncytial virus,throatnose_swab,rhinovirus/enterovirus,0
4965,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4965,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,seasonal coronavirus,0
4965,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
4966,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4966,1,Respiratory syncytial virus,tracheal_aspirate,Escherichia coli,2
4967,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4967,1,Respiratory syncytial virus,tracheal_aspirate,Streptococcus pneumoniae,0
4967,1,Respiratory syncytial virus,urinary_antigen_test,Streptococcus pneumoniae,0
4968,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4968,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,candida and haemophilus influenzae,0
4969,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4969,1,Respiratory syncytial virus,tracheal_aspirate,h influenzae,0
4970,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4970,1,Respiratory syncytial virus,tracheal_aspirate,haemophilus influenzae,0
4971,1,group g streptococcus,throatnose_swab,Respiratory syncitial virus,0
4971,1,group g streptococcus,tracheal_aspirate,pseudomonas aeruginosa and group g streptococcus,0
4972,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4972,1,Respiratory syncytial virus,tracheal_aspirate,pseudomonas aeruginosa,0
4972,1,Respiratory syncytial virus,wound_swab,pseudomonas aeruginosa,1
4973,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4973,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,respiratory commensal bacteria,1
4974,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4974,1,Respiratory syncytial virus,tracheal_aspirate,respiratory syncytial virus,1
4975,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4975,1,Respiratory syncytial virus,urinary_antigen_test,Legionella pneumophila,0
4976,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4976,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
4977,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4977,1,Respiratory syncytial virus,urinary_antigen_test,Streptococcus pneumoniae,0
4978,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4978,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumoccoccal antigen,0
4979,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4979,1,Respiratory syncytial virus,urinary_antigen_test,pneumococcal antigen positive,0
4980,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4980,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen,1
4981,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4981,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen,3
4982,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4982,1,Respiratory syncytial virus,urine_culture,candida species,0
4983,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4983,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,moderate growth 10000 cfu/ml of proteus mirabilis,0
4984,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4984,1,Respiratory syncytial virus,urine_culture,yeast,0
4985,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4985,1,Respiratory syncytial virus,wound_swab,2 moraxella catarrhalis,0
4986,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4986,1,Respiratory syncytial virus,wound_swab,haemophilus influenzae,0
4987,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
4987,1,Respiratory syncytial virus,wound_swab,haemophilus influenzae,1
4988,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
4988,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,heavy growth of methicillin resistant staphylococcus aureus,0
4989,1,chest infection / iecopd,throatnose_swab,Respiratory syncitial virus,1
4990,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,10
4990,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,scanty growth of candida glabrata,2
4991,1,COVID-19,throatnose_swab,Respiratory syncitial virus,1
4991,1,COVID-19,throatnose_swab,COVID-19,1
4992,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
4992,1,Respiratory syncytial virus,throatnose_swab,bocavirus,1
4993,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
4993,1,Respiratory syncytial virus,throatnose_swab,coronavirus,1
4994,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
4994,1,Respiratory syncytial virus,throatnose_swab,picornavirus,1
4995,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,1
4995,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rhino-entero virus positive,1
4996,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
4996,1,Respiratory syncytial virus,throatnose_swab,rhinovirus,1
4997,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
4997,1,Respiratory syncytial virus,tracheal_aspirate,Candida albicans,3
4998,1,respiratory syncytial virus rsv,throatnose_swab,Respiratory syncitial virus,1
4998,1,respiratory syncytial virus rsv,tracheal_aspirate,a scanty growth of candida glabrata isolated,1
4999,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
4999,1,Respiratory syncytial virus,tracheal_aspirate,haemophilus influenzae,1
4999,1,Respiratory syncytial virus,tracheal_aspirate,haemophilus influenzae,3
5000,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
5000,1,Respiratory syncytial virus,tracheal_aspirate,pseudomonas aeruginosa,2
5001,1,"Group A Streptococcus, Streptococcus pyogenes",throatnose_swab,Respiratory syncitial virus,1
5001,1,"Group A Streptococcus, Streptococcus pyogenes",tracheal_aspirate,respiratory syncytial virus,0
5001,1,"Group A Streptococcus, Streptococcus pyogenes",tracheal_aspirate,"Group A Streptococcus, Streptococcus pyogenes",0
5002,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,1
5002,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal urine antigen,1
5003,1,Pancreatitis of any aetiology,throatnose_swab,Respiratory syncitial virus,2
5004,1,UTI/Urosepsis,throatnose_swab,Respiratory syncitial virus,2
5005,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,2
5005,1,Respiratory syncytial virus,throatnose_swab,COVID-19,3
5006,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,2
5006,1,Respiratory syncytial virus,throatnose_swab,rhinovirus,2
5006,1,Respiratory syncytial virus,tracheal_aspirate,haemophilus influenzae,1
5007,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,2
5007,1,Respiratory syncytial virus,throatnose_swab,rhinovirus- low level,2
5007,1,Respiratory syncytial virus,tracheal_aspirate,Streptococcus pneumoniae,0
5007,1,Respiratory syncytial virus,tracheal_aspirate,respiratory syncytial virus; pneumocystis jirovecii; pseudomonas aeruginosa,2
5008,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,2
5008,1,Respiratory syncytial virus,tracheal_aspirate,Streptococcus pneumoniae,0
5008,1,Respiratory syncytial virus,tracheal_aspirate,rsv,0
5009,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,2
5009,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum culture - a/wa final update,0
5009,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella and pneumococcal urinary antigen negative,2
5010,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,2
5010,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen,2
5011,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,4
5011,1,Respiratory syncytial virus,tracheal_aspirate,scanty growth of citrobacter koseri,4
5012,1,"Group A Streptococcus, Streptococcus pyogenes",throatnose_swab,Respiratory syncitial virus,9
5012,1,"Group A Streptococcus, Streptococcus pyogenes",tracheal_aspirate,Streptococcus pyogenes,0
5013,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Streptococcus pyogenes,-1
5014,1,"Group A Streptococcus, Streptococcus pyogenes",throatnose_swab,Streptococcus pyogenes,0
5015,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Streptococcus pyogenes,0
5016,1,Streptococcus pyogenes,throatnose_swab,Streptococcus pyogenes,0
5017,1,streptococcus pyogenes group a empyema and septic shock,throatnose_swab,Streptococcus pyogenes,0
5018,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Streptococcus pyogenes,0
5018,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,invasive group a streptococcal,0
5019,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,a/w result respiratory virus pcr,2
5019,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella and pneumococcal urinary antigen both negative,0
5019,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,Staphylococcus aureus,0
5020,1,COVID-19,throatnose_swab,adenovirus dna,1
5020,1,COVID-19,throatnose_swab,enterovirus rna,1
5020,1,COVID-19,throatnose_swab,COVID-19,2
5021,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,adenovirus pcr,0
5022,1,adenovirus,throatnose_swab,adenovirus,-1
5023,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,adenovirus,-2
5023,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,-2
5024,1,ECLS,throatnose_swab,adenovirus,0
5025,1,Sepsis of unknown source,throatnose_swab,adenovirus,0
5026,1,adenovirus,throatnose_swab,adenovirus,0
5027,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,adenovirus,0
5027,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,escherichia cole,2
5028,1,Influenza,throatnose_swab,adenovirus,1
5029,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,adenovirus,1
5030,1,adenovirus,throatnose_swab,adenovirus,1
5031,1,possible miller fisher syndrome/ cns infection,throatnose_swab,adenovirus,1
5032,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,adenovirus,1
5032,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,adenovirus,1
5033,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,adenovirus,1
5033,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
5034,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,adenovirus,3
5035,1,PIMS-TS,throatnose_swab,adenovirus,3
5035,1,PIMS-TS,tracheal_aspirate,COVID-19,0
5036,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,all negative - respiratory virus pcr: report  specimen type: nose swab  influenza a rna: not detected  influenza b rna: not detected  rsv rna: not detected  parainfluenza type 1: not detected  parainfluenza type 2: not detected  parainfluenza type 3: not detected  parainfluenza type 4: not detected  metapneumovirus rna: not detected  adenovirus dna: not detected  rhinovirus rna: not detected  coronavirus rna: not detected  parechovirus rna: not detected  enterovirus rna: not detected  method comment: this assay detects human seasonal coronaviruses  it does not detect sars-cov-2 the virus that  causes covid-19,0
5036,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5036,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,urinary legionella and pneumococcal both negative,0
5037,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,all negative - specimen type: swab  parainfluenza type 1: not detected  parainfluenza type 2: not detected  parainfluenza type 3: not detected  parainfluenza type 4: not detected  metapneumovirus rna: not detected  adenovirus dna: not detected  rhinovirus rna: not detected  coronavirus rna: not detected  parechovirus rna: not detected  enterovirus rna: not detected,0
5038,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,all negative: influenza a rna: not detected  influenza b rna: not detected  rsv rna: not detected  parainfluenza type 1: not detected  parainfluenza type 2: not detected  parainfluenza type 3: not detected  parainfluenza type 4: not detected  metapneumovirus rna: not detected  adenovirus dna: not detected  rhinovirus rna: not detected  coronavirus rna: not detected  parechovirus rna: not detected  enterovirus rna: not detected  method comment: this assay detects human seasonal coronaviruses  it does not detect sars-cov-2 the virus that  causes covid-19,0
5038,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,rsv influenza a and b and covid all negative,2
5038,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,urinary legionella antigen negative,1
5038,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,urinary pneumococcal antigen negative,1
5039,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,amp c escherichia colia,3
5039,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Candida albicans,0
5040,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,aspergillus fumigatus,0
5041,1,Pancreatitis of any aetiology,throatnose_swab,aspergillus terreus,3
5041,1,Pancreatitis of any aetiology,tracheal_aspirate,aspergillus terreus species complex,3
5042,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,asperillus,1
5042,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,cytomegalovirus,3
5043,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,atypical pcr negative,0
5043,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,resistant organism screen negative,0
5043,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,resistant organism screen negative,3
5044,1,COVID-19,throatnose_swab,atypical pcr upper- negative,1
5044,1,COVID-19,urinary_antigen_test,legionella/ pneumococcal antigen negative,1
5045,1,Suspected COVID-19,throatnose_swab,atypical pneumonia,0
5045,1,Suspected COVID-19,urinary_antigen_test,Streptococcus pneumoniae,0
5046,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,beta haemolytic streptococci groups a c and g not isolated but heavy growth of candida,0
5046,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,moderate growth of yeast and scanty growth of haemophilus influenzae,0
5046,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
5047,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,beta-haemolytic streptoccocci lancefield groups,2
5048,1,bronchiolitis,throatnose_swab,bocavirus,0
5049,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,bronchiectasis a scanty growth of candida dubliniensis isolated,1
5050,1,Pancreatitis of any aetiology,throatnose_swab,c albicans    staph aureus,6
5051,1,Pancreatitis of any aetiology,throatnose_swab,candida albacans,0
5052,1,Respiratory syncytial virus,throatnose_swab,candida albicans isolatedcro  isolated,0
5053,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,candida albicans taken 13/04/22,1
5053,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,scanty haemolytic streptococcus group a,1
5054,1,Influenza,throatnose_swab,candida dubliniensis,0
5055,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,candida dubliniensis,1
5056,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,candida dubliniensis,4
5057,1,Pancreatitis of any aetiology,throatnose_swab,candida glabrata candida albicans,-1
5057,1,Pancreatitis of any aetiology,tracheal_aspirate,candida glabrata,-1
5057,1,Pancreatitis of any aetiology,urine_culture,Escherichia coli,-1
5058,1,Pancreatitis of any aetiology,throatnose_swab,candida glabrata,2
5059,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,candida metapsilosis,0
5059,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Enterococci,1
5060,1,Soft tissue infections causing systemic sepsis,throatnose_swab,candida species isolated scanty,1
5061,1,Pancreatitis of any aetiology,throatnose_swab,candida species,-3
5062,1,Pancreatitis of any aetiology,throatnose_swab,candida species,-4
5063,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,candida species,-5
5064,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,candida tropicalis,0
5065,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,carbapenemase producing enterobacteriaceae,0
5066,1,COVID-19,throatnose_swab,citrobacter greundii and klebsiella sp,1
5066,1,COVID-19,wound_swab,enterococcus faecium,2
5067,1,ECLS,throatnose_swab,cmv ebv low level of anti-hbc hsv,0
5068,1,Influenza,throatnose_swab,commensal bacteria,0
5068,1,Influenza,tracheal_aspirate,Influenza A,1
5069,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,commensals only,2
5070,1,COVID-19,throatnose_swab,commensals,1
5071,1,COVID-19,throatnose_swab,confirmed positive on admission,-2
5072,1,Suspected COVID-19,throatnose_swab,corona virus not detected,0
5072,1,Suspected COVID-19,throatnose_swab,COVID-19,3
5073,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,coronavirus 229e and human rhinovirus/enterovirus,-4
5074,1,COVID-19,throatnose_swab,coronavirus by pcr equivocal,3
5075,1,Suspected COVID-19,throatnose_swab,coronavirus common cold,0
5076,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,coronavirus nl63 pcr,0
5077,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,coronavirus non-sars-cov2,0
5077,1,Acute pneumonia complicating confirmed infection with influenza virus,urine_culture,Escherichia coli,0
5078,1,Acute hepatitis (unexplained) in children,throatnose_swab,coronavirus oc45,-1
5078,1,Acute hepatitis (unexplained) in children,throatnose_swab,rhino/entero,-1
5078,1,Acute hepatitis (unexplained) in children,throatnose_swab,bocavirus,-1
5079,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,coronavirus positive not covid,0
5079,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella and pneumococcal urinary antigen both negative,0
5080,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,coronavirus rna,0
5080,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,mixed growth of uncertain significance,0
5081,1,COVID-19,throatnose_swab,covid - negative,-1
5081,1,COVID-19,tracheal_aspirate,sputum- candida glabrata staphylococcus  aureus enterobacter cloacae candida tropicals 8/5/2020 escherichia coli,0
5081,1,COVID-19,urinary_antigen_test,legionella pneumococcal - negative,3
5082,1,Influenza,throatnose_swab,covid 19 not dected,0
5083,1,Suspected COVID-19,throatnose_swab,covid 19 not detected,0
5084,1,COVID-19,throatnose_swab,covid 19 positive,0
5085,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid and flue a and b and rsv negative,-2
5086,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid flu a and b and rsv negative,-1
5086,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella negative,0
5087,1,Suspected COVID-19,throatnose_swab,covid indeterminate,-1
5087,1,Suspected COVID-19,throatnose_swab,covid negative,-1
5087,1,Suspected COVID-19,throatnose_swab,covid negative,0
5087,1,Suspected COVID-19,throatnose_swab,covid negative,4
5087,1,Suspected COVID-19,urinary_antigen_test,legionella urinary antigen negative,0
5088,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid indeterminate,-2
5088,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,negative for influenza a and b and rsv,-2
5089,1,Pancreatitis of any aetiology,throatnose_swab,covid influenza a and b and rsv all negative,-1
5090,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid influenza a and b and rsv all negative,0
5090,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid indeterminate,0
5090,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,urinary legionella and pneumococcal both negative,0
5091,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid influenza a and b and rsv all negative,0
5091,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum culture - negative,1
5091,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella negative,2
5092,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid influenza a and b and rsv all negative,0
5092,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum culture no bacterial growth after 2 days,1
5092,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum afb culture - no growth,1
5092,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella urinary antigen negative,1
5092,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,urine pneumococcal antigen test negative,1
5093,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid influenza a and b and rsv all negative,0
5093,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella negative,1
5093,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,2
5093,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal negative,2
5094,1,Soft tissue infections causing systemic sepsis,throatnose_swab,covid influenza a and b and rsv all negative,0
5094,1,Soft tissue infections causing systemic sepsis,urine_culture,"""no significant growth""",0
5095,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid influenza a and b rsv - all negative,0
5095,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella negative,1
5096,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid infuenza a and b and rsv all negative,0
5096,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella and pneumococcal urinary antigen negative,1
5097,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative  following all negative -->respiratory virus pcr: report  specimen type: swab  influenza a rna: not detected  influenza b rna: not detected  rsv rna: not detected  parainfluenza type 1: not detected  parainfluenza type 2: not detected  parainfluenza type 3: not detected  parainfluenza type 4: not detected  metapneumovirus rna: not detected  adenovirus dna: not detected  rhinovirus rna: not detected  coronavirus rna: not detected  parechovirus rna: not detected  enterovirus rna: not detected,0
5097,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum culture - no bacterial growth after 2 days,3
5098,1,Soft tissue infections causing systemic sepsis,throatnose_swab,covid negative 08/02/2021,2
5098,1,Soft tissue infections causing systemic sepsis,wound_swab,tissue culture: tissue culture report  isolates: 1 moderate growth of streptococcus dysgalactiae group c/g  2 moderate growth of serratia liquefaciens  3 moderate growth of pseudomonas aeruginosa,2
5099,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative 18/02/2021,0
5099,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,candida parapsilosis,4
5099,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,negagtive,1
5100,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative influenza a and b negative,0
5100,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen positive,1
5101,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative previously positive july 2021,0
5102,1,Suspected COVID-19,throatnose_swab,covid negative,-1
5102,1,Suspected COVID-19,throatnose_swab,COVID-19,2
5102,1,Suspected COVID-19,throatnose_swab,covid negative,4
5102,1,Suspected COVID-19,throatnose_swab,COVID-19,5
